id,Rings
90779,10.171595442928956
90780,10.98709334375958
90781,10.903012450027331
90782,7.741872821347194
90783,11.242295259086335
90784,6.94614356696464
90785,8.149038317280885
90786,6.031672264134202
90787,9.07275815678604
90788,3.7597552090811313
90789,10.862068953816495
90790,8.916703557126805
90791,6.614330701869276
90792,6.669922905318362
90793,6.552060432855672
90794,5.76267634169247
90795,11.324640907583628
90796,10.53951201675607
90797,10.512805463670428
90798,11.269265216448693
90799,7.631753190138999
90800,15.861573568003596
90801,10.812594039030401
90802,7.009195322847894
90803,10.983239548881295
90804,19.34226937951851
90805,10.35368132400667
90806,9.042663098988786
90807,9.7832866958489
90808,9.807977861043195
90809,11.86269123857567
90810,9.421076698807582
90811,9.379034341969438
90812,5.8748771052158775
90813,10.15072776094234
90814,7.215340166084914
90815,7.495795872423853
90816,5.560240883586082
90817,10.54718111778525
90818,9.322909312654595
90819,7.107037183554558
90820,6.902392484169451
90821,9.195505420117996
90822,6.999223422727356
90823,5.440609741101205
90824,12.482085698621411
90825,8.087105507785141
90826,5.433518876997991
90827,4.161706603689448
90828,10.659426053002717
90829,11.739670934084783
90830,9.76731516718065
90831,8.415533557263526
90832,9.112865158450004
90833,11.650535526328758
90834,10.419325541827641
90835,9.41662978614838
90836,8.64226018986312
90837,5.223202458277146
90838,11.988354932043542
90839,8.313488861437403
90840,9.450674734927963
90841,10.73036851246723
90842,12.031375436052361
90843,11.388316952100197
90844,13.261441624814417
90845,10.24927759346333
90846,11.501482449025195
90847,6.883931915181405
90848,10.070434569801678
90849,9.714720665985244
90850,8.612653955864932
90851,13.696933106289952
90852,6.212574606916877
90853,11.241823359612487
90854,11.939157876789059
90855,7.129809347700654
90856,8.876055597053025
90857,11.069815998358045
90858,11.844721677895617
90859,10.674691379544772
90860,11.99132325146225
90861,9.895310175829193
90862,11.29682868427507
90863,8.473358537235416
90864,8.998183080972067
90865,14.116103726638794
90866,14.26124718258421
90867,11.835276307381275
90868,12.088860667704104
90869,8.35140743404623
90870,11.575532776869295
90871,11.284681818483342
90872,15.363005765348618
90873,7.694271836204377
90874,13.877275218271448
90875,8.532055440439223
90876,10.619570847916515
90877,8.905907219768814
90878,7.903561472129507
90879,9.174250634144995
90880,8.365863473113809
90881,12.093223614362842
90882,10.431759394240762
90883,11.26859698810206
90884,12.508249288269164
90885,10.722940097184482
90886,12.448076926670401
90887,5.454422058251184
90888,9.213985336170888
90889,12.779601780538254
90890,10.378410724003762
90891,11.225303243496603
90892,9.84296057880064
90893,4.176970648087705
90894,10.631814408528621
90895,11.503361871911565
90896,6.457477659884235
90897,5.383161065299812
90898,5.723674047351023
90899,13.034963292356768
90900,11.014688257528592
90901,10.854493144450183
90902,8.85335689266842
90903,6.841040055608985
90904,6.97546290852032
90905,7.692092683556485
90906,7.501250891812113
90907,11.514002727807556
90908,4.213990993702594
90909,14.115595672966549
90910,9.679457569370872
90911,7.5123598368880415
90912,15.04647397346264
90913,9.108106619165083
90914,9.321700784665799
90915,6.940883213668372
90916,9.215095197632564
90917,11.824065711275878
90918,7.654571932648041
90919,8.237860704849618
90920,11.3178555818744
90921,6.723107767596747
90922,7.880016948230592
90923,9.717384351173774
90924,9.804316602280956
90925,10.67249935714049
90926,10.600651209482264
90927,10.531213310811445
90928,12.200790308884436
90929,12.525405122810424
90930,10.694819038295444
90931,11.1584564771729
90932,12.670294026386149
90933,11.937292871275666
90934,14.4478529548026
90935,8.566673058178162
90936,10.400452789059498
90937,11.506021877068745
90938,9.18470177251315
90939,9.31439808451384
90940,8.168009796174996
90941,7.372923054313981
90942,5.162689683080352
90943,12.397014226007318
90944,6.8999766136485965
90945,9.327759943259055
90946,9.439472139472215
90947,10.489817989630863
90948,11.15878310397612
90949,11.560311569236665
90950,10.920599969898412
90951,10.215749773535945
90952,8.361481335454183
90953,7.153831647754089
90954,10.33626039587429
90955,8.501905485301618
90956,7.816765642260956
90957,10.511280842628539
90958,3.623970454162648
90959,7.515909632834395
90960,13.620370386548036
90961,6.784284543274411
90962,10.562079028365215
90963,5.333529204751009
90964,12.359430750285757
90965,6.331773173795006
90966,10.85710623221354
90967,9.541880223868924
90968,12.341614897895617
90969,10.265654346074871
90970,9.467323087760898
90971,7.633124634120195
90972,9.462755870143203
90973,10.94340187496342
90974,8.235959760360776
90975,10.853998584203856
90976,8.32969172415016
90977,8.80494609556097
90978,6.331311654407979
90979,10.534144197313115
90980,8.870076690816289
90981,11.465933452144874
90982,12.432019433331584
90983,3.9864081072752553
90984,10.069378862553167
90985,6.002624450533812
90986,12.838183420147203
90987,8.550215339683163
90988,8.015131932192794
90989,10.630407987880211
90990,9.313325251609287
90991,7.409345107893843
90992,4.792469087489816
90993,8.944950090242948
90994,11.055450929646982
90995,6.810179966868019
90996,14.251782553951143
90997,9.471926315656566
90998,6.892828798848888
90999,6.008044561855179
91000,12.253788937403613
91001,7.380166955528949
91002,8.551082298835631
91003,10.533479015531514
91004,9.570157127419451
91005,8.008986909500267
91006,11.313734102186839
91007,8.409568045195638
91008,7.961121580831945
91009,11.714175493537844
91010,9.887881216266793
91011,9.974226212167112
91012,9.324014764948705
91013,10.221757754653089
91014,9.249011650740051
91015,9.11876169027328
91016,7.445022217603627
91017,11.452420347848374
91018,6.966922808456197
91019,10.836576606253194
91020,8.177714144365423
91021,11.876894629995974
91022,8.44148898975005
91023,5.537066555212688
91024,7.029914477234561
91025,11.113462958396346
91026,9.065843341803328
91027,7.272337503162955
91028,13.149738312596122
91029,10.152449806051274
91030,9.06988096547141
91031,8.746836696765799
91032,6.7849300800231855
91033,4.66248612463343
91034,11.42459240157136
91035,7.839669663660738
91036,11.685981579151566
91037,7.011131800418934
91038,12.074015830668468
91039,11.31820478714512
91040,8.854629863503156
91041,6.993693551852223
91042,10.64839662955993
91043,11.422580932465392
91044,7.41882623550034
91045,7.392691329874621
91046,7.405826449671666
91047,7.004928600528366
91048,10.462309917745259
91049,10.324820271062421
91050,11.016250438546672
91051,8.718955159485477
91052,10.32561425750012
91053,10.934850326425016
91054,8.127273651307446
91055,7.58582605933853
91056,12.261993571287187
91057,11.492477905514477
91058,16.582267819604258
91059,12.559631440682828
91060,9.862884834388028
91061,8.178105760488318
91062,15.096072500897126
91063,8.463988805459541
91064,10.732394269463349
91065,9.416267045261662
91066,9.964148746935754
91067,8.707086535923226
91068,10.723476584649323
91069,8.876592570426267
91070,8.399552851543927
91071,7.8528588228670095
91072,5.341227774153019
91073,6.016253376912406
91074,12.932113894770199
91075,7.297231757429143
91076,14.566896515043888
91077,8.152203686992937
91078,6.634900206690778
91079,7.159580847160289
91080,8.905754124116248
91081,7.507065774546611
91082,10.338657760634902
91083,10.113404914269411
91084,8.067453571541131
91085,11.28714575131518
91086,10.970419031006633
91087,12.356821659150508
91088,9.55558960124134
91089,10.126584169814219
91090,10.697669836140822
91091,9.183670632782245
91092,10.837832501228231
91093,7.263673676390319
91094,6.099646415150984
91095,10.918456731980903
91096,11.192121458280845
91097,15.230622203113551
91098,7.003001970386849
91099,6.823106196231043
91100,9.383489869306388
91101,10.778517449683571
91102,7.8341038940640075
91103,8.79565890641769
91104,10.145901157135048
91105,16.301755912338848
91106,11.836668436674277
91107,6.496371300495582
91108,9.975734926799216
91109,11.327555520380333
91110,13.288104307111253
91111,8.865435388099009
91112,7.810502073179451
91113,10.139600511992032
91114,5.955830720719805
91115,10.707638770347724
91116,6.03836722150797
91117,8.76634259384124
91118,6.467148405731261
91119,8.177788587140908
91120,9.942798469554045
91121,9.352926983081094
91122,6.3525253694685455
91123,9.6285177846663
91124,13.393377395373312
91125,8.329991150666496
91126,8.384364996137137
91127,6.113756809821075
91128,6.7554632496748965
91129,8.750112604126802
91130,9.319459128761109
91131,7.899290050189208
91132,12.188540054296336
91133,10.408629413893868
91134,9.751352211485322
91135,7.186537401964687
91136,10.590044566509567
91137,12.225917923734832
91138,8.290857037422915
91139,8.903980545188682
91140,8.853518785302011
91141,8.878910652075199
91142,10.687247584011065
91143,6.4430355440772855
91144,11.096059397702435
91145,11.76671993350905
91146,5.732100300792013
91147,10.875745942338774
91148,12.407419114841277
91149,7.559985345967592
91150,14.421939581824692
91151,10.897198501573447
91152,9.61023492120087
91153,9.432756665118916
91154,7.740447463230524
91155,10.727683218412293
91156,6.589688864224636
91157,11.400154396406936
91158,9.635422952670073
91159,9.3646063542739
91160,8.91257885500398
91161,8.97110267893324
91162,10.425948560616181
91163,5.752691436756717
91164,9.10401349591025
91165,10.845046335528192
91166,9.803017155243243
91167,8.905213941364403
91168,14.822003474896645
91169,9.750278421184257
91170,6.921229682167134
91171,9.154563149007382
91172,9.408838089009292
91173,11.09620012348717
91174,6.2796167863862715
91175,10.148256826900827
91176,10.268366177728478
91177,11.206211158725003
91178,4.688437553857845
91179,12.86313974156955
91180,11.973411512725185
91181,9.441274832972718
91182,10.762787470579323
91183,7.21597130340478
91184,6.502749665474725
91185,10.880180858414453
91186,9.975464392709073
91187,8.916292860112392
91188,9.327229706273894
91189,12.524778410094228
91190,5.716271238725759
91191,8.78212417234092
91192,12.630861094651983
91193,8.164807636987547
91194,7.6447647277426185
91195,7.845998538453262
91196,8.118586382633655
91197,8.207623342759254
91198,6.760869806103095
91199,6.995765072449476
91200,9.737038471425521
91201,10.471259051000809
91202,11.425948675986405
91203,7.32700122469976
91204,7.048094715699785
91205,17.04216433893544
91206,11.522233399250322
91207,12.316761493132676
91208,10.571084744344208
91209,10.336513814275785
91210,6.570945218064356
91211,10.549952737591846
91212,9.750632108862826
91213,5.994846490038015
91214,13.087761241642127
91215,8.71671489200215
91216,5.41789275749106
91217,8.42994359694697
91218,10.28833381111198
91219,10.38360248759211
91220,10.192257350493172
91221,6.97604607890738
91222,11.75422107809715
91223,11.462671656483
91224,9.603437430768158
91225,11.370364215814607
91226,11.364778890000263
91227,6.901981433527588
91228,9.162209717847064
91229,9.57508209643896
91230,10.672949442042594
91231,11.536289439739281
91232,7.020042869100209
91233,13.843666736933077
91234,7.13987800635814
91235,9.86269264212893
91236,9.54134974927627
91237,7.459032760917658
91238,8.47347050988685
91239,8.433596999301281
91240,8.76150843256606
91241,12.195436009988837
91242,10.018480373544232
91243,11.135365123425684
91244,13.345530905278412
91245,11.13484502079642
91246,6.78503036765724
91247,9.28027213650745
91248,10.67083548361728
91249,10.849602327364561
91250,7.3417408643353745
91251,12.574609391125291
91252,11.96665150294923
91253,7.387886629577485
91254,6.689544442452845
91255,11.874551140157939
91256,10.521082873250483
91257,7.1902042293252855
91258,8.094034676955763
91259,13.449275702534948
91260,10.072945649422657
91261,8.712512374108512
91262,9.098004373696995
91263,6.076886909283698
91264,8.674669292201626
91265,7.036280145720504
91266,11.195120478637923
91267,7.758283788213529
91268,6.999789902067289
91269,13.949126659807215
91270,17.120769292003434
91271,6.7341120970336465
91272,9.076793694064555
91273,11.925142967628421
91274,10.123103526857243
91275,9.431980704186639
91276,12.61309511953615
91277,11.309455621530494
91278,11.687070568044813
91279,8.261510681722703
91280,8.796798249220304
91281,7.508801994496173
91282,11.10772907905812
91283,9.287888550346294
91284,9.608486344760868
91285,10.506527108134668
91286,8.41232008762913
91287,9.739990840112416
91288,9.486126713369444
91289,9.83535738237097
91290,7.320198560509972
91291,7.20682519969492
91292,21.04583132159162
91293,11.789186274407538
91294,9.085712826826592
91295,12.943514279763141
91296,8.66391034438994
91297,12.330939288764148
91298,13.90709897863787
91299,7.518085763177231
91300,7.437407316323366
91301,9.045915781941673
91302,9.237640416849974
91303,9.802511017018931
91304,10.240469534570295
91305,10.549324438715841
91306,5.892416288346473
91307,8.898075658867738
91308,11.40118927442362
91309,11.679633077609655
91310,10.878156707141239
91311,8.123375900800722
91312,10.744791787955304
91313,9.556080687509969
91314,6.234691107758674
91315,8.900669112633748
91316,7.32263488395353
91317,10.644388404260827
91318,8.085363561751297
91319,7.190969188135652
91320,8.598605811133542
91321,7.382089257841637
91322,4.417532299694195
91323,9.08885672006252
91324,7.416660431983438
91325,7.084668170792245
91326,10.632249986995335
91327,14.110709732414522
91328,10.997568428461195
91329,9.391417541383031
91330,9.615050440166002
91331,9.253343391906334
91332,14.950610489834233
91333,8.416272848100922
91334,10.483586255712808
91335,4.217664210630316
91336,12.432826572910875
91337,10.798282958953585
91338,9.134052289567485
91339,10.33779328238082
91340,7.616025668670909
91341,6.068104466357413
91342,9.680289379931489
91343,7.218801290881819
91344,6.710746872102542
91345,7.420160437689189
91346,7.479471164875811
91347,11.37273815471135
91348,9.161635280735146
91349,10.25627325180633
91350,4.10914976616741
91351,11.601901543768752
91352,9.656977920553746
91353,10.41701227142868
91354,8.812720424657977
91355,7.115352216015074
91356,11.524836310582353
91357,10.902204647453212
91358,17.934593044834145
91359,11.036978988569075
91360,5.784417810115169
91361,9.532798054495911
91362,8.341284742897136
91363,11.502552452017294
91364,8.350503746431926
91365,7.779897746379671
91366,10.017601626503025
91367,10.663845077812715
91368,7.087851273225429
91369,9.358826205193747
91370,11.026922542629391
91371,8.489501088714055
91372,7.0213767675399446
91373,10.776564600147825
91374,6.4779938168686435
91375,8.616357993865547
91376,8.958092213798809
91377,10.084747023553264
91378,11.104695264286438
91379,7.1497558339926535
91380,9.156175188374117
91381,11.068508134393626
91382,4.43466734759632
91383,6.189289477414131
91384,8.92232983454786
91385,11.215257235962152
91386,9.731931137381602
91387,11.274724535138168
91388,12.770321343935498
91389,5.805950680459845
91390,7.927474001405143
91391,7.8767387884905915
91392,11.213308548795153
91393,8.47818936073652
91394,10.103994438472364
91395,9.892375847315035
91396,10.600991153976679
91397,11.052822874612394
91398,11.345545663681813
91399,7.980751613298995
91400,6.610394000527229
91401,9.840307141580075
91402,13.083302587235341
91403,4.973154854645418
91404,9.128970687106545
91405,11.93585674439595
91406,13.481876941134637
91407,6.871022930926274
91408,8.473659777188788
91409,11.484928826779141
91410,8.547065409235772
91411,11.447693208311465
91412,11.937237973281443
91413,9.344948196090803
91414,8.148186964781791
91415,9.001040212539118
91416,9.484589409989646
91417,9.456283251255554
91418,11.15819394175775
91419,11.926483027194163
91420,11.02245479275323
91421,9.783486140950606
91422,9.547454996771533
91423,14.142728827369485
91424,7.171005237724152
91425,9.626910025631474
91426,7.757223390236577
91427,9.019608997929668
91428,9.7947982818278
91429,7.5127780481784665
91430,12.670105857930587
91431,6.461322176990518
91432,14.801940903472731
91433,6.7081164772100434
91434,10.705041632013627
91435,11.60298825285418
91436,11.497736403411393
91437,11.61648945196769
91438,8.268406131425467
91439,11.397757783118923
91440,12.098215811424064
91441,7.605309188852619
91442,10.013757019363583
91443,13.798286548689289
91444,10.301112905510703
91445,9.504203110087317
91446,6.6743441716513585
91447,14.676555163140053
91448,6.2780052789853675
91449,10.456772820643966
91450,13.751484796324533
91451,12.353321881943883
91452,9.641036857967203
91453,8.371146173502797
91454,9.666732710035973
91455,15.358192352264798
91456,9.989550831550519
91457,6.177144723445321
91458,10.330208045115404
91459,10.829973308876193
91460,10.542227633276955
91461,9.881346613180556
91462,7.6434979863828545
91463,11.777426139935752
91464,8.972271490950565
91465,9.229208592151945
91466,10.174148824342856
91467,17.26839458671008
91468,10.023676975669792
91469,12.01770683895831
91470,6.748351645195732
91471,9.344189727709969
91472,4.2132060168911725
91473,9.880115848298166
91474,11.232284387387425
91475,10.113251811943666
91476,13.141945718227541
91477,7.255709320927442
91478,8.783274248760373
91479,4.453553936632577
91480,11.53175326887772
91481,12.522019114348968
91482,9.672273320107381
91483,7.987999617705926
91484,6.0453047547459535
91485,10.027839816853543
91486,9.696163257722223
91487,9.1095542263752
91488,12.008896699867114
91489,14.287385197426227
91490,10.837766693408987
91491,7.340515569743678
91492,10.550538054725878
91493,7.390328407757172
91494,10.754782082445582
91495,9.551502356589017
91496,10.728279244210214
91497,7.996897355341936
91498,7.160519271225374
91499,9.272162455623686
91500,9.623120496564244
91501,10.477279106548908
91502,10.653016270353058
91503,9.088275777280492
91504,7.767028528302504
91505,7.84436191370018
91506,12.020958416383344
91507,10.236515492444129
91508,8.207311018733268
91509,10.282074679582484
91510,11.519046440591556
91511,11.210351340101706
91512,10.104187381610595
91513,8.507875058009057
91514,8.059839173819139
91515,9.392102956713671
91516,10.042704905470336
91517,4.3652373420149475
91518,12.00619340844088
91519,6.845497616872559
91520,6.555756803402895
91521,10.197249460475454
91522,7.630181198652215
91523,11.019054561863362
91524,6.932738968343227
91525,11.39457536144522
91526,7.769421060974924
91527,8.6077785930534
91528,12.034866292261421
91529,9.858749808664951
91530,6.520647279607515
91531,10.571772758956026
91532,13.943629160053487
91533,11.964276662668244
91534,9.225908066700704
91535,8.728983981947986
91536,11.243269315055658
91537,12.373439270546445
91538,7.860967494964372
91539,8.983681927494239
91540,11.305057207119557
91541,8.942240909807222
91542,10.613225308738386
91543,17.219505717805372
91544,8.397473956639207
91545,6.451103558690481
91546,11.112840494266653
91547,8.575535370650089
91548,10.826070359412748
91549,7.885735970052211
91550,8.67417225013772
91551,8.691099729919376
91552,9.277166820115067
91553,10.727814557030566
91554,6.736866334464711
91555,7.9049980044778145
91556,5.866839008350833
91557,10.290007966668789
91558,13.087776495290077
91559,7.247173195183823
91560,9.615698946637217
91561,9.572336203734865
91562,10.298995539512156
91563,7.809631594557402
91564,10.908312494328078
91565,11.857504893769232
91566,5.674558302234806
91567,10.381872142769149
91568,10.404124657454615
91569,3.6585183373829313
91570,10.037650117408935
91571,9.092561944110914
91572,13.409611622123556
91573,8.208633065913933
91574,10.402812417996696
91575,9.581540346013911
91576,9.032953896971996
91577,10.572403681465529
91578,8.439877968009096
91579,10.551111992910029
91580,10.781571581000847
91581,10.322292753927904
91582,10.219134919540377
91583,9.227439076588867
91584,9.94337477037444
91585,11.72278445664378
91586,11.979751607186868
91587,6.117467400204771
91588,11.410840224807941
91589,5.612181335603587
91590,9.908588037573605
91591,5.5644429012778325
91592,7.0069956047257556
91593,5.601178531427642
91594,8.091293473117776
91595,8.240496079029583
91596,7.153875219066419
91597,9.011806682416756
91598,10.477032308728663
91599,10.961961953638165
91600,9.057224753911873
91601,6.594904736932846
91602,10.917094844548576
91603,8.283650917719854
91604,9.76691631537461
91605,8.672557766824774
91606,10.54373274110726
91607,8.799057367301454
91608,7.275721979073484
91609,13.74371580684624
91610,11.083868333680602
91611,9.557073391914704
91612,11.655840057187577
91613,9.96329295098697
91614,11.719371606766439
91615,9.774343771313928
91616,8.401348913613178
91617,6.157621248633124
91618,9.02694786645704
91619,9.30576788532034
91620,6.461311551974943
91621,10.10983287835936
91622,8.43415274658449
91623,14.896525419336252
91624,8.656468891430645
91625,6.003811056926275
91626,9.790195467253232
91627,10.039326626707057
91628,10.630867851735333
91629,10.728458124390087
91630,10.28075601034932
91631,8.903622049779157
91632,9.780059153421991
91633,10.453525615193387
91634,7.746004366411089
91635,9.678203102378573
91636,6.8640919512099865
91637,11.13191075351602
91638,10.155806486986393
91639,10.185205763303564
91640,8.919275001050877
91641,5.681200145197867
91642,10.651853311421805
91643,9.178688065484756
91644,9.620869030528693
91645,5.68168889603415
91646,5.733131910441339
91647,11.634618180921803
91648,8.88332610922465
91649,10.288990935190213
91650,9.28124042821836
91651,8.320561589953915
91652,9.598005213954671
91653,6.987994241324938
91654,6.655855909789076
91655,13.810290612389634
91656,5.4717287822860206
91657,7.513832730049872
91658,6.277330923665302
91659,10.02656789175709
91660,10.36874645711923
91661,8.993527782473262
91662,7.380995009829187
91663,4.062826237212142
91664,9.784855859289692
91665,9.146597873869805
91666,14.313300877994317
91667,6.350295636843857
91668,17.10514756819747
91669,10.309555223533716
91670,7.240913771041926
91671,7.459858457801708
91672,7.486169873569132
91673,10.429327816838573
91674,9.52587475191218
91675,9.694583693243661
91676,10.118533621139001
91677,13.727030207391957
91678,6.351873769927801
91679,9.472692857549289
91680,11.964228809565263
91681,10.66061231151056
91682,8.647914434101512
91683,4.494004201561713
91684,10.510368992643725
91685,6.741044357745273
91686,8.291406210634731
91687,9.669666992130892
91688,15.22998235845304
91689,10.515904804661888
91690,7.914668970440804
91691,5.025986520083937
91692,11.55931117714235
91693,9.72084252992121
91694,9.816437946603575
91695,7.575143197009343
91696,7.233898448819501
91697,9.429000276646121
91698,3.890136362625223
91699,10.048830428566117
91700,8.103524838868625
91701,11.497104766249407
91702,10.874473949395142
91703,11.093852108944986
91704,7.102063363748879
91705,7.730275760853438
91706,9.338725249788402
91707,10.171526468525487
91708,10.840370240752582
91709,11.334877901030474
91710,10.507769846409722
91711,15.908881678903509
91712,10.307802845278594
91713,12.358112786059223
91714,12.470558013661662
91715,10.035312349783784
91716,14.142540537129104
91717,12.48094187523291
91718,10.067668690407602
91719,11.554038297492951
91720,9.62284172318068
91721,10.646853234790944
91722,9.913153559869873
91723,13.93837738075946
91724,7.0054524338757105
91725,12.089373848537475
91726,8.767569838697204
91727,4.46625203437656
91728,8.482394198088034
91729,12.319973237562843
91730,9.853349440237242
91731,16.435312745789663
91732,7.31685765141701
91733,11.746333221977112
91734,11.723672518269764
91735,7.249358111766906
91736,5.923271999563294
91737,8.275983141045778
91738,8.186973558438057
91739,10.181744248986991
91740,11.695999318347999
91741,10.181323757896838
91742,9.943200678814646
91743,7.908350529822178
91744,9.826134792045188
91745,7.321134984401489
91746,11.966172680692333
91747,7.453949104433445
91748,10.565978161915046
91749,14.784070829181413
91750,8.88196533167004
91751,6.3646634622126435
91752,6.129598038962454
91753,7.005236915487272
91754,12.411712864431756
91755,8.63235765222241
91756,10.063382541117788
91757,10.469388054896685
91758,10.276367995820134
91759,10.468197657287236
91760,13.823904848366892
91761,7.939474750627127
91762,9.481650142239133
91763,5.183253977049688
91764,11.167041153307485
91765,9.68632170504176
91766,7.969114637559082
91767,8.481984348011954
91768,10.467166189541304
91769,13.387637064705563
91770,6.693746313472415
91771,13.28585958246436
91772,9.850461544055868
91773,10.293842162799562
91774,11.259480075864206
91775,5.846496795125203
91776,10.399629927684138
91777,4.481705417343476
91778,13.338123576795988
91779,9.236960142642449
91780,6.953463828645503
91781,8.770502325393506
91782,12.759395935889602
91783,9.522881424686808
91784,8.418007208188607
91785,11.02364684319642
91786,9.192336465726557
91787,11.820116155177269
91788,11.850458962405575
91789,8.973827027428234
91790,10.833413466093655
91791,6.945031830865769
91792,6.052971236039304
91793,9.246715545364442
91794,10.084797723781177
91795,16.588207982246093
91796,7.503103201166622
91797,13.735092419504003
91798,8.395211163998738
91799,11.305531610407952
91800,11.120054671365097
91801,8.837769123097914
91802,10.925432674842105
91803,5.998161679765615
91804,7.249056494000145
91805,11.89910985628824
91806,8.0265773572595
91807,5.650322177982486
91808,10.561827657103466
91809,11.097067731745222
91810,11.656063472273688
91811,10.750526757078378
91812,6.780292107235955
91813,7.41525664723005
91814,10.307891525969724
91815,9.843730950700836
91816,9.294624769073621
91817,7.407397093748251
91818,7.118190650978276
91819,6.017357297550589
91820,9.570443391654173
91821,5.86291759920942
91822,10.065107020195175
91823,11.848329639322799
91824,7.064463057595168
91825,8.87982046199908
91826,7.871220512873636
91827,9.167066984535646
91828,8.58245474201747
91829,10.825604018746814
91830,6.704099536597155
91831,8.674946533972141
91832,7.278354090714128
91833,10.359880710584823
91834,9.621094614764822
91835,5.525233122134218
91836,7.015898007173256
91837,8.600722949153807
91838,8.071860053517712
91839,11.405297369076767
91840,7.282520554541099
91841,9.909706897697328
91842,7.266638339176692
91843,11.382760930243316
91844,5.066973705891143
91845,11.594963511396184
91846,10.073638566222318
91847,6.6034443457923935
91848,9.941945120792456
91849,14.000824401304916
91850,9.301185420887075
91851,10.172742143938157
91852,14.24683074230147
91853,9.826312826131812
91854,7.3048906583841635
91855,9.782977248668029
91856,8.362202299663995
91857,8.097400125558908
91858,9.756443110022321
91859,9.08389049511971
91860,9.132639384690453
91861,7.0044469454122105
91862,8.353134646151329
91863,7.450369823897031
91864,4.316168872299054
91865,12.903203940523515
91866,6.769539037130328
91867,9.446618054499826
91868,8.958457424675313
91869,9.064126296130388
91870,10.296714023678582
91871,11.541866403048994
91872,5.427267433475164
91873,11.712378273348628
91874,10.157271199441187
91875,6.139382807598324
91876,8.737400256207506
91877,8.234136612528117
91878,11.053840507960759
91879,6.46676499648369
91880,11.755383177460764
91881,9.018325750682173
