id,Rings
90844,13.261690231605305
90845,10.32072682489437
90846,11.841631675664987
90847,6.9400847610460765
90848,9.901751670329974
90849,9.962807765521344
90850,8.826253535291498
90851,13.026305637685528
90852,6.18795444109473
90853,11.092674776390378
90854,11.852684932121978
90855,6.810557900466932
90856,8.877057451930368
90857,10.92484321365546
90858,11.938869259483848
90859,10.730745878184763
90860,12.089799399277231
90861,9.859530192558069
90862,11.376947585427923
90863,8.284288771359254
90864,9.06673119108671
90865,14.035185057890844
90866,13.823999400721723
90867,12.571690461392343
90868,12.020530768253572
90869,8.338232153144125
90870,11.859785702378506
90871,11.43315647688719
90872,15.222560976807433
90873,7.584244269123181
90874,13.962968442414553
90875,8.563015924395541
90876,10.744613591188456
90877,8.651838307533351
90878,7.9915879594511825
90879,9.048465833312918
90880,8.43818649050326
90881,12.254223431859554
90882,10.571754219530897
90883,11.578206517912607
90884,12.791709685140763
90885,10.758320481219807
90886,12.52122839999405
90887,5.43477416709934
90888,9.225712327954438
90889,12.841038681703639
90890,10.624353469947504
90891,11.455311115047458
90892,9.771846471059641
90893,4.138120807640607
90894,10.490566758089003
90895,11.544147104777606
90896,6.523259513611302
90897,5.435505534717487
90898,5.709477839872513
90899,13.145258454763848
90900,10.981219561890288
90901,11.371766115653685
90902,8.979148714128716
90903,6.677175773542671
90904,7.07532568865577
90905,7.756738858301755
90906,7.625263802522801
90907,11.39696029883779
90908,4.202679679417111
90909,14.183689823585343
90910,9.476673462583832
90911,7.440061665800187
90912,15.638733838279883
90913,9.06400915451099
90914,9.134437193988203
90915,6.959241295698644
90916,9.132938538251551
90917,11.83922944525159
90918,7.630519511824227
90919,8.096908402645482
90920,11.386197146147369
90921,6.943778567440569
90922,7.861466267859701
90923,9.625976677792286
90924,9.830154119505668
90925,10.915386376382985
90926,10.876239402778909
90927,10.455923601821732
90928,12.22800070624356
90929,12.579971821299356
90930,10.554901286652099
90931,11.264854323194768
90932,12.776420035062376
90933,11.811808483142661
90934,14.311741398787813
90935,8.60270217818085
90936,10.248515432623872
90937,11.404963328426298
90938,9.014307219372872
90939,8.949803963989346
90940,8.238677667210375
90941,7.442222239395203
90942,5.257014954065429
90943,12.516590136364579
90944,7.009519811181274
90945,9.36009973945402
90946,9.433943800958026
90947,10.670285757156718
90948,11.094056766152434
90949,11.544621917076606
90950,10.962060775260554
90951,10.27180569274462
90952,8.4064626325675
90953,7.165577239574505
90954,10.35407539862631
90955,8.501557506882582
90956,7.742020233960442
90957,10.438721457803434
90958,3.8343505009375525
90959,7.482342771094791
90960,10.38984036330507
90961,6.81633059421854
90962,11.019155457982295
90963,5.501169213545419
90964,12.36476681416561
90965,6.279390136770895
90966,10.753900451562812
90967,9.304085612390663
90968,12.428615979847438
90969,10.36835114799873
90970,9.442643821468241
90971,7.79000454510992
90972,9.46279842535956
90973,11.189560555286242
90974,8.125580112205485
90975,10.74895716792161
90976,8.424139899888047
90977,8.855926584480622
90978,6.314130679596528
90979,10.474575741842633
90980,9.041806521772154
90981,11.29005102242334
90982,12.411648484573211
90983,3.989855675397126
90984,9.924947407805185
90985,5.889816607633073
90986,12.68205302397114
90987,8.626768563333492
90988,7.992350872964561
90989,10.918657043934173
90990,9.363825347304415
90991,7.450825038043188
90992,4.740297061824339
90993,8.67473242772001
90994,11.314253891644725
90995,6.847012305738113
90996,13.939466780612655
90997,9.500617935159827
90998,6.943058230051043
90999,6.06383977142641
91000,12.339474855634943
91001,7.4369212326484675
91002,8.560009822612097
91003,10.764762505067603
91004,9.695837039618779
91005,8.066667770562344
91006,11.463222876103472
91007,8.573988144177939
91008,7.891704257940274
91009,12.299872077215262
91010,9.961698711183047
91011,10.013557021855359
91012,9.344221836516702
91013,10.28237281349139
91014,9.37300184151211
91015,9.22707959257079
91016,7.471324334801475
91017,11.73059071617814
91018,7.149667942039139
91019,10.830502633421517
91020,8.43845484717363
91021,11.566628563248267
91022,8.475300095141366
91023,5.381372659214874
91024,7.003568939492833
91025,11.483647260705334
91026,9.040855023859084
91027,7.416581870977872
91028,12.992074665478338
91029,10.2229427810281
91030,8.99599585990359
91031,8.519495435252663
91032,6.9879142463490735
91033,4.4785977135174395
91034,11.251801083680924
91035,7.400384633679332
91036,11.726133632270342
91037,7.042679221627184
91038,11.995585173896435
91039,11.206382614797098
91040,8.911743944488247
91041,7.1749028161967185
91042,10.695642774386142
91043,11.389622967286678
91044,7.441421602570605
91045,7.616695685712601
91046,7.375548566138775
91047,6.982499133989351
91048,10.166798277760881
91049,10.293367119618468
91050,11.12854724262985
91051,8.809748087079333
91052,10.444469805538644
91053,11.102551547509055
91054,7.961431889752225
91055,7.544163018204367
91056,12.46256220955314
91057,11.725517291894377
91058,16.165979311564197
91059,12.947793342499947
91060,9.782750989433234
91061,8.194185230783432
91062,14.69465726058725
91063,8.60758314364563
91064,10.882965048025651
91065,9.01498345147282
91066,9.621808806540027
91067,8.666275794021338
91068,10.780730004617084
91069,8.969220893851954
91070,8.397386908117605
91071,7.936471128384259
91072,5.239770246680085
91073,5.971344236530019
91074,12.808907069775538
91075,7.279075528166581
91076,13.873072650221761
91077,8.047777959766375
91078,6.581619914834507
91079,7.094190920184829
91080,9.046420672384192
91081,7.538343587291804
91082,10.273498067819444
91083,9.89613494992791
91084,8.09968102022785
91085,11.229740916086284
91086,10.995714164816293
91087,12.489531243346025
91088,9.292165926254857
91089,10.014233035980373
91090,10.874332226605778
91091,9.279999767090436
91092,10.69905382306921
91093,7.255584786795424
91094,6.249688986625873
91095,10.611656049237867
91096,11.322837447547865
91097,14.908349989766233
91098,7.256738652454207
91099,6.654521894165041
91100,9.36062302521069
91101,10.723405632083484
91102,7.783733427372329
91103,8.861300483635713
91104,10.277128755625883
91105,16.118845031448185
91106,12.205742640507344
91107,6.388380229905963
91108,9.686345664107582
91109,12.196477840929782
91110,13.527360553665662
91111,8.918952517303373
91112,7.628231377114098
91113,10.067327526448691
91114,5.835490046136624
91115,10.676445620820585
91116,5.955552641649494
91117,8.788404005353357
91118,6.377499629329231
91119,8.292142656408897
91120,9.76203911001089
91121,9.251290770965113
91122,6.27259500100858
91123,9.622801118586471
91124,12.920046197520527
91125,8.230092155656775
91126,8.278192484949441
91127,6.167083884298643
91128,6.7854822160385595
91129,8.905831153593924
91130,9.21316794239565
91131,7.828511516941045
91132,12.298705258743166
91133,10.544848389977709
91134,9.60311103788165
91135,7.186282299764795
91136,10.369077439319927
91137,12.031097427568955
91138,8.347433312637097
91139,8.818653502837668
91140,8.879278715863046
91141,8.896314532907994
91142,10.814142493718949
91143,6.6315534857048135
91144,11.338049638174512
91145,11.761351352561087
91146,5.700483283441383
91147,10.8201826726164
91148,12.64128324784126
91149,7.6162885306048125
91150,14.309397051302792
91151,10.947807689710489
91152,9.64614562174846
91153,9.540104219621162
91154,7.711510233286912
91155,10.916983796046415
91156,6.63583300827542
91157,11.729543359628217
91158,9.783636559032784
91159,9.260115882861019
91160,9.008355480911767
91161,8.90391026354937
91162,10.326016128893931
91163,5.533300970864317
91164,9.072129544851792
91165,10.763440541964398
91166,9.76150729096764
91167,9.082976172598435
91168,14.738439701131512
91169,9.812272231349349
91170,6.986004518714919
91171,9.148356523960588
91172,9.534908806488275
91173,11.337769590956155
91174,6.230744213416835
91175,10.231411942405131
91176,10.49909438408981
91177,11.711179210942372
91178,4.512184869997408
91179,13.086102175550929
91180,12.209162848935266
91181,9.574576647625788
91182,10.78461411369674
91183,7.198752615511063
91184,6.412647545239282
91185,11.129270415837839
91186,10.099663812759974
91187,8.918820196091582
91188,9.531534892122158
91189,12.213896743108675
91190,5.717165650884717
91191,8.778223317607477
91192,12.458526267576001
91193,8.05447187487406
91194,7.630473975387648
91195,7.830391776034681
91196,8.226896699167344
91197,8.225871147778921
91198,6.679747370657936
91199,6.906286287511663
91200,9.73824371783341
91201,10.256202639085704
91202,11.800727981669613
91203,7.257301501048108
91204,6.916377789172132
91205,16.670979286393163
91206,11.547935640064363
91207,12.514742869827542
91208,10.884004665755077
91209,10.076076807229166
91210,6.457823978550662
91211,10.742442481669098
91212,9.776256630379315
91213,5.962294364259505
91214,12.790435614185643
91215,8.787607309183064
91216,5.464927634267492
91217,8.457838309559174
91218,10.02602274410169
91219,10.522737007818744
91220,10.233104076744072
91221,7.029111282571051
91222,12.046881373749503
91223,11.299723771336092
91224,9.398161688130896
91225,11.474834627862506
91226,11.299960689370618
91227,6.908318931288914
91228,9.057782915977063
91229,9.442192659608736
91230,10.730711882041161
91231,11.574569107290698
91232,7.15716048236518
91233,14.02816129158627
91234,7.2219515640731995
91235,9.926449346061055
91236,9.614542335969732
91237,7.407600631306872
91238,8.533132329532057
91239,8.474782093176435
91240,8.884450861452509
91241,12.04947044474955
91242,9.718573168197532
91243,11.297528928237679
91244,13.079215545033298
91245,11.245049735968438
91246,6.977339668128339
91247,9.15613434799061
91248,10.708894150315349
91249,11.036141439286165
91250,7.044964896980666
91251,12.506777695417126
91252,12.19174797106216
91253,7.311392742478221
91254,6.659144736948559
91255,11.994044434002125
91256,10.420534322141048
91257,7.305619083331882
91258,8.177017628491535
91259,13.632931090055859
91260,10.352473802665124
91261,8.562939498110309
91262,9.031864235222505
91263,6.029579603445583
91264,8.697147635367017
91265,7.072860430330266
91266,11.111627770156637
91267,7.802897623108709
91268,7.090367200525826
91269,10.383522112563881
91270,18.661783875851363
91271,6.9134462391808915
91272,9.110222168196412
91273,12.078994533598438
91274,10.199708845209544
91275,9.45694700037977
91276,12.60484931515626
91277,11.116323524067926
91278,11.595933062519435
91279,8.230075493661744
91280,8.695225703291493
91281,7.549620831650941
91282,11.084157192243314
91283,9.488094269725599
91284,9.600006589791947
91285,10.345322596173075
91286,8.421344640791498
91287,9.878601796629153
91288,9.303448104147522
91289,9.52003542932421
91290,7.353845721656894
91291,7.234213209432859
91292,18.335780577159994
91293,11.676073780627815
91294,8.956713389394707
91295,13.00926725153982
91296,8.318144231710638
91297,12.343781027903844
91298,14.446887432801137
91299,7.603377320185926
91300,7.372754822814702
91301,9.251688963858888
91302,9.368886414013032
91303,9.753652893529624
91304,10.360969184650807
91305,10.478848500964089
91306,5.883707073805125
91307,8.985472927524581
91308,11.211644670906384
91309,11.708146751694589
91310,10.89548764959687
91311,8.015157721426904
91312,10.749097393693486
91313,9.778573604678938
91314,6.31400530845688
91315,8.648805838789258
91316,7.419855924500572
91317,10.711086954251122
91318,8.09419309020618
91319,7.299938708305692
91320,8.670528661095258
91321,7.614468763172567
91322,4.3399778041385435
91323,9.092266357329194
91324,7.584572295617933
91325,7.075819741233502
91326,10.43104484693371
91327,14.014448294035622
91328,11.056825248402902
91329,8.943306482631144
91330,9.478753943495844
91331,9.447093714669446
91332,14.778312483063356
91333,8.576230298058304
91334,10.6079560474463
91335,4.136467372192819
91336,12.53814912294681
91337,10.91412443265968
91338,8.922059296907912
91339,10.482970102606776
91340,7.775115778692179
91341,6.08498595489489
91342,9.59440970559308
91343,7.227365308589347
91344,6.649281598044639
91345,7.547072298752372
91346,7.579328709714018
91347,11.361930633197648
91348,9.165385307651839
91349,9.930549193652727
91350,4.062420152312916
91351,11.548621262615264
91352,9.500457545159213
91353,10.328047351165132
91354,8.91365646994433
91355,7.223345046824379
91356,11.621231075451943
91357,11.577522504512675
91358,17.170577984971263
91359,10.89345700782536
91360,5.739646778494607
91361,9.509606843179697
91362,8.540151409358604
91363,11.378703446840891
91364,8.358164399170768
91365,7.631720844364558
91366,9.96934730684543
91367,10.810614172202222
91368,7.107134227254832
91369,9.46215992385369
91370,11.16301898841971
91371,8.53792214035366
91372,6.954027284473656
91373,10.977592024351445
91374,6.556635782212154
91375,8.523253179557708
91376,9.030465843654898
91377,10.040947373016037
91378,11.61398988807074
91379,7.317487654045538
91380,8.90704922084525
91381,10.962186774458072
91382,4.275782931469997
91383,6.343413460674276
91384,8.942269985545336
91385,11.163655548986501
91386,9.783877257893085
91387,11.578637199132713
91388,13.46572661937165
91389,5.807824780790283
91390,7.952514605855489
91391,7.863095058457457
91392,11.40105119122104
91393,8.485784989839603
91394,9.97853758383579
91395,10.072854894533828
91396,10.176128648361926
91397,11.080495801652962
91398,11.536901730648134
91399,8.101727034861666
91400,6.59362740307798
91401,9.746412559551434
91402,12.988481800682347
91403,4.966966985468171
91404,9.05636209645873
91405,11.73657305904743
91406,13.821632381861074
91407,6.925787180154762
91408,8.612423852854713
91409,11.579949828996883
91410,8.500443876490618
91411,11.611069448535272
91412,11.911007463785195
91413,9.379602395512414
91414,8.222073774919258
91415,8.94855152196818
91416,9.318707517962189
91417,9.517345920857048
91418,10.957339882530224
91419,12.230895236855583
91420,11.742936060373628
91421,9.433234946992139
91422,9.61815286969004
91423,13.949238151240886
91424,7.180622934049978
91425,9.626786229490392
91426,7.793836161391187
91427,9.213181168994556
91428,9.702723876824873
91429,7.569647805497317
91430,13.049863584506504
91431,6.473706724101903
91432,14.473658981920341
91433,6.792954805382665
91434,11.536475901399616
91435,11.365712844275723
91436,11.536283012916014
91437,11.2911138899702
91438,8.34566143467465
91439,11.624910929840741
91440,12.303075913527985
91441,7.603597913452299
91442,9.863036836642351
91443,13.585851181456059
91444,10.036356737683315
91445,9.470386765439313
91446,6.523372900582269
91447,14.558582708969913
91448,6.350121199220989
91449,10.39000288418063
91450,13.616001237106211
91451,12.484493085440826
91452,9.651408970543928
91453,8.294511573298944
91454,9.66232703663967
91455,15.853531295693315
91456,10.1638750629766
91457,6.2157271074228255
91458,10.393404951068684
91459,10.913326399050389
91460,10.583714923657135
91461,9.928678925463599
91462,7.7518484895379345
91463,11.733788657038954
91464,9.088397121339668
91465,9.123856805483037
91466,10.22656639465902
91467,16.040873816348117
91468,10.367633184277777
91469,12.454632106477488
91470,6.887855951032741
91471,9.285447348795222
91472,4.128202342742452
91473,9.918849447459891
91474,11.062454214127948
91475,10.121347936688595
91476,12.271593669380314
91477,7.193768302850831
91478,8.960375099491987
91479,4.331689081078908
91480,12.092801040610476
91481,12.611757317805266
91482,9.703716130754932
91483,8.02425867276368
91484,6.130787286480081
91485,10.249989838721131
91486,9.777949106026796
91487,9.101327734785515
91488,12.502336161640557
91489,14.126789936234626
91490,10.845797763735387
91491,7.411343751374989
91492,10.737737252588003
91493,7.4104234955582164
91494,10.88625471251098
91495,9.582446765104855
91496,10.705242406598401
91497,8.067581043443608
91498,7.2222335729757425
91499,9.128951695037255
91500,9.503538427809243
91501,10.415069682278723
91502,10.512166902954505
91503,9.193688383653255
91504,7.920008623293555
91505,7.842112903338233
91506,11.880465840051107
91507,10.430799695105595
91508,8.055981950801936
91509,10.488663028998312
91510,11.740859947792318
91511,10.996726261039438
91512,10.099814447255953
91513,8.64897298194803
91514,7.925068857733267
91515,9.338495023213229
91516,9.976130489893011
91517,4.321138968768328
91518,11.811265084253833
91519,6.885283256253808
91520,6.713262360213677
91521,10.654249999061678
91522,7.617738063901637
91523,10.643624238680589
91524,6.931583473718082
91525,11.573752448663429
91526,7.711542905200481
91527,8.658299634419059
91528,12.17650379454559
91529,9.782441381940963
91530,6.624967960271106
91531,10.685074561564603
91532,14.032681642843547
91533,12.316394508332152
91534,9.287981309887885
91535,8.787117239632842
91536,11.050180488665523
91537,12.280187288113964
91538,7.956256743189309
91539,9.05873617865169
91540,11.310898936769648
91541,8.954010677006623
91542,10.792713647175365
91543,16.5043927589271
91544,8.198272838809757
91545,6.440467946950952
91546,11.188049164398285
91547,8.57322580413261
91548,10.978719228117047
91549,7.770402352240286
91550,8.613022997336591
91551,8.676323984077865
91552,9.355938172296929
91553,10.763911349109724
91554,6.720114057038022
91555,7.876503001774047
91556,5.779332224590814
91557,10.438152713548227
91558,12.904829219802638
91559,7.3961766288877175
91560,9.661487163143308
91561,9.490627102434832
91562,10.078572557579307
91563,7.811111294355156
91564,10.949438164387846
91565,11.688568228503728
91566,5.709245481236713
91567,10.290526864710618
91568,10.413704083400418
91569,3.8549542970978754
91570,10.033087532156964
91571,9.022853120256256
91572,13.700244434499156
91573,8.312041516089229
91574,10.26194106568947
91575,9.556004499571161
91576,8.81398495650276
91577,10.765027325278256
91578,8.412043771021397
91579,10.838469415793059
91580,10.864939835992022
91581,10.380681644310378
91582,9.948235238781297
91583,9.189474404190298
91584,10.083977904374128
91585,11.556397040613378
91586,12.39577462231054
91587,6.293156253237332
91588,11.735587118532983
91589,5.542193550094712
91590,10.09640270936779
91591,5.5301351725768315
91592,7.13281834387117
91593,5.512127551498173
91594,8.14413034814571
91595,8.236568994091783
91596,7.282520926648049
91597,8.895676970760801
91598,10.630132805435412
91599,11.03773156230699
91600,8.943880103110242
91601,6.528048637901924
91602,10.859071360955227
91603,8.303290162451475
91604,9.618265787935057
91605,8.721564840887385
91606,10.668941883138787
91607,8.851234008164695
91608,7.288462834957597
91609,13.792571779927755
91610,11.074102491445524
91611,9.553381336154395
91612,11.821091948593644
91613,10.023729230307655
91614,11.670001696518291
91615,9.51965088702471
91616,8.451179194187377
91617,6.64195929151442
91618,8.743170963290122
91619,9.382330859506625
91620,6.602056636965406
91621,10.004713955704014
91622,8.415949873403042
91623,14.678548331668859
91624,8.467514022953095
91625,5.958531625079991
91626,9.697174146000783
91627,10.123083836951459
91628,10.743879589595528
91629,11.02243799857719
91630,10.352558108957496
91631,8.926293060094086
91632,9.776028510844556
91633,10.505375161139256
91634,7.855415170609868
91635,9.713559112000581
91636,6.873809387909775
91637,11.29758571846444
91638,9.770204764427852
91639,9.94926790321362
91640,8.977530652221303
91641,5.55765620792537
91642,10.631155144826845
91643,9.272029189676465
91644,9.697590264661534
91645,5.7172637590494455
91646,5.8063075965094235
91647,11.71486629931672
91648,9.0132813839028
91649,10.349086768248998
91650,9.476768385761211
91651,8.349089756686874
91652,9.50563120394899
91653,7.135514836912643
91654,6.531341924080583
91655,13.705390077471323
91656,5.39966590020686
91657,7.565313417993362
91658,6.313307515048548
91659,9.736135922085204
91660,10.401737252874547
91661,8.958997603484875
91662,7.453455752969605
91663,4.057069963954541
91664,9.77370216047311
91665,9.116773787678566
91666,14.300677530718492
91667,6.327868180003553
91668,16.5081021488011
91669,10.27377829139129
91670,7.290536532601637
91671,7.549024940773023
91672,7.482765721339959
91673,10.559583924217698
91674,9.550917072424214
91675,9.605295765217477
91676,10.216120208707027
91677,13.69027795507599
91678,6.381391437337006
91679,9.415248861617453
91680,11.664812102111608
91681,10.673445724601635
91682,8.696596636211165
91683,4.398070370112734
91684,10.3517311714033
91685,6.9330136103221065
91686,8.254352175157177
91687,9.693595300688928
91688,15.426299280921175
91689,10.550809317991693
91690,7.866938272710096
91691,4.95455106280091
91692,11.583029451889164
91693,9.715936657882452
91694,9.62074052540654
91695,7.556428012549505
91696,7.374198722326502
91697,9.333142361252456
91698,3.975957901537539
91699,9.675800497665636
91700,8.140051606339126
91701,11.64661653476004
91702,10.996672200747586
91703,11.230692395181528
91704,7.153729293219154
91705,7.6940042405871765
91706,9.502846713303223
91707,10.283463138838703
91708,10.817837732828012
91709,11.002186301650301
91710,10.154958018460112
91711,15.599720431035536
91712,10.433390156383723
91713,12.55883173431013
91714,12.515016142050733
91715,10.232319838547333
91716,14.230433688019835
91717,12.30193502935496
91718,10.231141210814453
91719,11.46161248290538
91720,9.811761787456266
91721,10.792382656281521
91722,9.840049656389974
91723,13.846515806022957
91724,7.125883793825793
91725,12.613042538113724
91726,8.891816854115039
91727,4.3460585545475015
91728,8.35219915316312
91729,12.132432704342557
91730,9.631436762151726
91731,17.358947422769457
91732,7.088485956657525
91733,11.660615865712055
91734,11.738431870507293
91735,7.286195561046975
91736,5.889151633999349
91737,8.25055607288446
91738,8.085223781544647
91739,10.252369120791935
91740,11.484114941008825
91741,10.220828937831056
91742,9.909955513277822
91743,7.929800912548474
91744,9.5047610698927
91745,7.205723023099596
91746,11.971356752673488
91747,7.406430668507035
91748,10.946661060347262
91749,14.70767712365763
91750,8.940482783342546
91751,6.14483188427136
91752,5.972071619551673
91753,6.972388591175723
91754,12.358677662097135
91755,8.645143845467738
91756,10.275701896963104
91757,10.360485255445283
91758,10.340969477082892
91759,10.430948831897476
91760,13.735519993144656
91761,7.989687685891839
91762,9.511144917450938
91763,5.061235171472936
91764,11.131270261220672
91765,9.697486192998179
91766,8.060745489544797
91767,8.578662499027232
91768,10.558264048871237
91769,13.176661938520262
91770,6.91617820395922
91771,13.141915011902187
91772,9.854547021994101
91773,10.356666061415693
91774,11.440396727607242
91775,5.919618507498158
91776,10.18834024075091
91777,4.401972288595068
91778,13.656949443443269
91779,9.319899578860456
91780,6.895250477149348
91781,8.574582477672266
91782,12.913287858564964
91783,9.571171503946927
91784,8.41657024378552
91785,11.260264174892773
91786,8.98761772116279
91787,11.778246777737493
91788,11.635291950509242
91789,8.762979980304738
91790,10.91428467217064
91791,6.833539615866296
91792,5.676205845128721
91793,8.913982301397398
91794,10.108795788556963
91795,16.311832754356352
91796,7.430047200378329
91797,13.686180062065176
91798,8.39378291766845
91799,11.186890621745578
91800,10.92358816594943
91801,8.655673721908583
91802,10.884489295444007
91803,5.990693919604319
91804,7.223575366601022
91805,12.166687867723674
91806,7.92912208256528
91807,5.56632746173662
91808,10.499590362108718
91809,11.33330488206202
91810,11.747160062256796
91811,10.717002106503712
91812,6.897818172698134
91813,7.526636080560573
91814,10.162666335522053
91815,9.746869845044166
91816,9.281937721132607
91817,7.273315245034091
91818,7.315815770339922
91819,5.952300494355156
91820,9.568388317226827
91821,5.913153916643954
91822,9.972137873541328
91823,12.469928986186998
91824,7.164457297799212
91825,8.811339472820325
91826,7.8188297891844645
91827,8.955745910368325
91828,8.562393807160543
91829,11.785279651559948
91830,6.716099296968383
91831,8.60698803659521
91832,7.363722985800742
91833,10.381056728916962
91834,9.748339119823912
91835,5.516202740705302
91836,7.197034002691906
91837,8.62807249225274
91838,8.054432423651116
91839,11.253562555605985
91840,7.332574958201894
91841,9.907486157851817
91842,7.312214579751942
91843,11.326249406185486
91844,4.986237271176089
91845,12.657792949124541
91846,10.065885432803707
91847,6.63605434507164
91848,9.86208595873107
91849,14.154511714709898
91850,9.189526918936151
91851,10.337035113718692
91852,13.690020077620424
91853,9.974738841873592
91854,7.001359394506991
91855,9.920565116385314
91856,8.406335134388184
91857,7.99737942000656
91858,9.655672104504692
91859,9.075485229554051
91860,9.167863300323365
91861,6.946692766814164
91862,8.24109775862523
91863,7.258260511334264
91864,4.206200112530264
91865,12.322118877856704
91866,6.588875924192447
91867,9.800557113798902
91868,8.974627190958323
91869,9.011634938550094
91870,10.261549865405932
91871,11.631221488945068
91872,5.333850436160691
91873,11.733432866960813
91874,10.221047837542288
91875,6.00189573057247
91876,8.868258448015247
91877,8.127297395096749
91878,10.917750723879193
91879,6.507168277164045
91880,11.872047055443005
91881,8.632602787020621
91882,13.246126553220517
